ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000038,pillow,pillow,0.290625,0.484375,0.22916666666666666,0.6083333333333333,0.003125,0.49375,0.29583333333333334,0.9958333333333333,beside
000000000038,plant,bed,0.5546875,0.803125,0.04375,0.4875,0.0046875,0.9984375,0.2125,0.9979166666666667,beside
000000000038,bottle,bed,0.6046875,0.6640625,0.2916666666666667,0.4479166666666667,0.0046875,0.9984375,0.2125,0.9979166666666667,next to
000000000306,sink,paper,0.24,0.4166666666666667,0.5875,0.715,0.175,0.225,0.6575,0.7025,beside
000000000306,faucet,paper,0.25166666666666665,0.31833333333333336,0.5725,0.635,0.175,0.225,0.6575,0.7025,beside
000000000306,paper,counter,0.175,0.225,0.6575,0.7025,0.13,0.525,0.5125,0.9075,on
000000000306,paper,faucet,0.175,0.225,0.6575,0.7025,0.25166666666666665,0.31833333333333336,0.5725,0.635,beside
000000000306,paper,sink,0.175,0.225,0.6575,0.7025,0.24,0.4166666666666667,0.5875,0.715,beside
000000000231,van,street,0.0029296875,0.4169921875,0.4869047619047619,0.7642857142857142,0.0009765625,0.99609375,0.5928571428571429,0.9988095238095238,on
000000000231,person,street,0.0654296875,0.171875,0.625,0.9273809523809524,0.0009765625,0.99609375,0.5928571428571429,0.9988095238095238,across
000000000231,person,van,0.0654296875,0.171875,0.625,0.9273809523809524,0.0029296875,0.4169921875,0.4869047619047619,0.7642857142857142,in the front of
000000000231,person,bag,0.0654296875,0.171875,0.625,0.9273809523809524,0.1279296875,0.171875,0.725,0.7928571428571428,has
000000000231,bag,street,0.1279296875,0.171875,0.725,0.7928571428571428,0.0009765625,0.99609375,0.5928571428571429,0.9988095238095238,above
000000000231,tree,street,0.3818359375,0.8681640625,0.04404761904761905,0.7166666666666667,0.0009765625,0.99609375,0.5928571428571429,0.9988095238095238,by
000000000231,sky,tree,0.0048828125,0.99609375,0.005952380952380952,0.5714285714285714,0.3818359375,0.8681640625,0.04404761904761905,0.7166666666666667,above
000000000231,sky,street,0.0048828125,0.99609375,0.005952380952380952,0.5714285714285714,0.0009765625,0.99609375,0.5928571428571429,0.9988095238095238,above
000000000231,sky,person,0.0048828125,0.99609375,0.005952380952380952,0.5714285714285714,0.0654296875,0.171875,0.625,0.9273809523809524,above
000000000231,sky,van,0.0048828125,0.99609375,0.005952380952380952,0.5714285714285714,0.0029296875,0.4169921875,0.4869047619047619,0.7642857142857142,above
000000000231,sky,sky,0.0009765625,0.9970703125,0.0035714285714285713,0.5630952380952381,0.0048828125,0.99609375,0.005952380952380952,0.5714285714285714,in
000000000231,sky,tree,0.0009765625,0.9970703125,0.0035714285714285713,0.5630952380952381,0.3818359375,0.8681640625,0.04404761904761905,0.7166666666666667,above
000000000231,sky,street,0.0009765625,0.9970703125,0.0035714285714285713,0.5630952380952381,0.0009765625,0.99609375,0.5928571428571429,0.9988095238095238,above
000000000882,bus,street,0.0205078125,0.978515625,0.08456973293768547,0.8827893175074184,0.001953125,0.9990234375,0.7611275964391692,0.9985163204747775,on
000000000882,bus,street,0.0205078125,0.978515625,0.08456973293768547,0.8827893175074184,0.001953125,0.9990234375,0.7611275964391692,0.9985163204747775,over
000000000882,bus,street,0.0205078125,0.978515625,0.08456973293768547,0.8827893175074184,0.001953125,0.9990234375,0.7611275964391692,0.9985163204747775,drive on
000000000882,bus,building,0.0205078125,0.978515625,0.08456973293768547,0.8827893175074184,0.359375,0.564453125,0.001483679525222552,0.09940652818991098,in the front of
000000000882,street,bus,0.001953125,0.9990234375,0.7611275964391692,0.9985163204747775,0.0205078125,0.978515625,0.08456973293768547,0.8827893175074184,under
000000000882,wheel,street,0.40625,0.509765625,0.6483679525222552,0.9362017804154302,0.001953125,0.9990234375,0.7611275964391692,0.9985163204747775,on
000000000882,wheel,wheel,0.40625,0.509765625,0.6483679525222552,0.9362017804154302,0.1171875,0.2373046875,0.6528189910979229,0.8798219584569733,in the front of
000000000882,building,bus,0.359375,0.564453125,0.001483679525222552,0.09940652818991098,0.0205078125,0.978515625,0.08456973293768547,0.8827893175074184,beside
000000000882,sky,bus,0.0009765625,0.23046875,0.004451038575667656,0.18397626112759644,0.0205078125,0.978515625,0.08456973293768547,0.8827893175074184,above
000000000540,counter,sink,0.46306306306306305,0.9837837837837838,0.5772357723577236,0.924119241192412,0.5225225225225225,0.6324324324324324,0.5338753387533876,0.6341463414634146,below
000000000540,sink,counter,0.5225225225225225,0.6324324324324324,0.5338753387533876,0.6341463414634146,0.46306306306306305,0.9837837837837838,0.5772357723577236,0.924119241192412,on
000000000540,sink,counter,0.5225225225225225,0.6324324324324324,0.5338753387533876,0.6341463414634146,0.46306306306306305,0.9837837837837838,0.5772357723577236,0.924119241192412,above
000000000540,faucet,sink,0.6108108108108108,0.6396396396396397,0.4932249322493225,0.5555555555555556,0.5225225225225225,0.6324324324324324,0.5338753387533876,0.6341463414634146,over
000000000540,faucet,counter,0.6108108108108108,0.6396396396396397,0.4932249322493225,0.5555555555555556,0.46306306306306305,0.9837837837837838,0.5772357723577236,0.924119241192412,above
000000000890,person,horse,0.373046875,0.5498046875,0.06588579795021962,0.8638360175695461,0.1083984375,0.955078125,0.41142020497803805,0.9956076134699854,on
000000000890,person,helmet,0.373046875,0.5498046875,0.06588579795021962,0.8638360175695461,0.408203125,0.501953125,0.07320644216691069,0.19326500732064422,wear
000000000890,person,sunglasses,0.373046875,0.5498046875,0.06588579795021962,0.8638360175695461,0.44140625,0.5,0.1478770131771596,0.1903367496339678,wear
000000000890,person,horse,0.373046875,0.5498046875,0.06588579795021962,0.8638360175695461,0.1083984375,0.955078125,0.41142020497803805,0.9956076134699854,ride
000000000890,person,helmet,0.373046875,0.5498046875,0.06588579795021962,0.8638360175695461,0.408203125,0.501953125,0.07320644216691069,0.19326500732064422,wear
000000000890,person,horse,0.373046875,0.5498046875,0.06588579795021962,0.8638360175695461,0.1083984375,0.955078125,0.41142020497803805,0.9956076134699854,sit on
000000000890,person,pants,0.373046875,0.5498046875,0.06588579795021962,0.8638360175695461,0.3828125,0.5244140625,0.4377745241581259,0.8023426061493412,wear
000000000890,person,shoes,0.373046875,0.5498046875,0.06588579795021962,0.8638360175695461,0.4453125,0.5498046875,0.7818448023426061,0.8565153733528551,wear
000000000890,bag,horse,0.369140625,0.4365234375,0.5373352855051244,0.677891654465593,0.1083984375,0.955078125,0.41142020497803805,0.9956076134699854,on
000000000505,box,desk,0.86328125,0.943359375,0.22300140252454417,0.2959326788218794,0.544921875,0.955078125,0.2300140252454418,0.4684431977559607,on
000000000355,street,building,0.5351906158357771,0.998533724340176,0.2333984375,0.7197265625,0.6392961876832844,0.9912023460410557,0.0009765625,0.2333984375,near
000000000355,bench,street,0.3592375366568915,0.5850439882697948,0.28125,0.3232421875,0.001466275659824047,0.9897360703812317,0.220703125,0.9990234375,on
000000000355,bench,street,0.3592375366568915,0.5850439882697948,0.28125,0.3232421875,0.5351906158357771,0.998533724340176,0.2333984375,0.7197265625,near
000000000355,person,bench,0.43548387096774194,0.532258064516129,0.205078125,0.310546875,0.3592375366568915,0.5850439882697948,0.28125,0.3232421875,sit on
000000000355,person,shirt,0.43548387096774194,0.532258064516129,0.205078125,0.310546875,0.4281524926686217,0.5263929618768328,0.2216796875,0.28515625,has
000000000355,dog,person,0.5175953079178885,0.6392961876832844,0.25,0.318359375,0.43548387096774194,0.532258064516129,0.205078125,0.310546875,next to
000000000355,dog,person,0.5175953079178885,0.6392961876832844,0.25,0.318359375,0.43548387096774194,0.532258064516129,0.205078125,0.310546875,next to
000000000355,dog,street,0.5175953079178885,0.6392961876832844,0.25,0.318359375,0.5351906158357771,0.998533724340176,0.2333984375,0.7197265625,on
000000000355,traffic light,building,0.45161290322580644,0.5131964809384164,0.0302734375,0.0791015625,0.004398826979472141,0.4178885630498534,0.0009765625,0.2265625,next to
000000000355,traffic light,person,0.45161290322580644,0.5131964809384164,0.0302734375,0.0791015625,0.43548387096774194,0.532258064516129,0.205078125,0.310546875,behind
000000000355,traffic light,dog,0.45161290322580644,0.5131964809384164,0.0302734375,0.0791015625,0.5175953079178885,0.6392961876832844,0.25,0.318359375,behind
000000000327,sink,stove,0.696875,0.853125,0.731535756154748,0.7924970691676436,0.37734375,0.71484375,0.6025791324736225,0.9988276670574443,next to
000000000327,person,stove,0.04296875,0.28515625,0.2250879249706917,0.9976553341148886,0.37734375,0.71484375,0.6025791324736225,0.9988276670574443,in the front of
000000000327,person,shirt,0.04296875,0.28515625,0.2250879249706917,0.9976553341148886,0.04375,0.2515625,0.45838218053927315,0.9988276670574443,wear
000000000327,person,pants,0.04296875,0.28515625,0.2250879249706917,0.9976553341148886,0.1109375,0.2484375,0.9507620164126612,0.9953106682297772,wear
000000000327,person,person,0.04296875,0.28515625,0.2250879249706917,0.9976553341148886,0.84921875,0.97890625,0.38569753810082064,0.9964830011723329,near
000000000327,person,sink,0.84921875,0.97890625,0.38569753810082064,0.9964830011723329,0.696875,0.853125,0.731535756154748,0.7924970691676436,in the front of
000000000327,person,shirt,0.84921875,0.97890625,0.38569753810082064,0.9964830011723329,0.84453125,0.88515625,0.6436107854630715,0.8851113716295428,wear
000000000327,person,person,0.84921875,0.97890625,0.38569753810082064,0.9964830011723329,0.04296875,0.28515625,0.2250879249706917,0.9976553341148886,stand next to
000000000327,person,person,0.84921875,0.97890625,0.38569753810082064,0.9964830011723329,0.1625,0.3765625,0.3048065650644783,0.9964830011723329,look
000000000327,person,person,0.1625,0.3765625,0.3048065650644783,0.9964830011723329,0.04296875,0.28515625,0.2250879249706917,0.9976553341148886,behind
000000000119,laptop,desk,0.734375,0.98828125,0.408203125,0.5791015625,0.0026041666666666665,0.9986979166666666,0.5009765625,0.810546875,on
000000000119,laptop,monitor,0.734375,0.98828125,0.408203125,0.5791015625,0.3567708333333333,0.6848958333333334,0.2958984375,0.498046875,next to
000000000119,laptop,keyboard,0.734375,0.98828125,0.408203125,0.5791015625,0.41015625,0.6145833333333334,0.5517578125,0.59375,next to
000000000119,laptop,mouse,0.734375,0.98828125,0.408203125,0.5791015625,0.6484375,0.7174479166666666,0.5361328125,0.580078125,next to
000000000119,laptop,monitor,0.734375,0.98828125,0.408203125,0.5791015625,0.3567708333333333,0.6848958333333334,0.2958984375,0.498046875,next to
000000000119,desk,chair,0.0026041666666666665,0.9986979166666666,0.5009765625,0.810546875,0.2955729166666667,0.97265625,0.6689453125,0.994140625,next to
000000000119,monitor,laptop,0.3567708333333333,0.6848958333333334,0.2958984375,0.498046875,0.734375,0.98828125,0.408203125,0.5791015625,next to
000000000119,monitor,keyboard,0.3567708333333333,0.6848958333333334,0.2958984375,0.498046875,0.41015625,0.6145833333333334,0.5517578125,0.59375,above
000000000119,monitor,mouse,0.3567708333333333,0.6848958333333334,0.2958984375,0.498046875,0.6484375,0.7174479166666666,0.5361328125,0.580078125,next to
000000000119,monitor,keyboard,0.3567708333333333,0.6848958333333334,0.2958984375,0.498046875,0.41015625,0.6145833333333334,0.5517578125,0.59375,next to
000000000119,keyboard,desk,0.41015625,0.6145833333333334,0.5517578125,0.59375,0.0026041666666666665,0.9986979166666666,0.5009765625,0.810546875,on
000000000119,keyboard,mouse,0.41015625,0.6145833333333334,0.5517578125,0.59375,0.6484375,0.7174479166666666,0.5361328125,0.580078125,next to
000000000119,keyboard,mouse,0.41015625,0.6145833333333334,0.5517578125,0.59375,0.6484375,0.7174479166666666,0.5361328125,0.580078125,next to
000000000119,keyboard,monitor,0.41015625,0.6145833333333334,0.5517578125,0.59375,0.3567708333333333,0.6848958333333334,0.2958984375,0.498046875,next to
000000000119,mouse,desk,0.6484375,0.7174479166666666,0.5361328125,0.580078125,0.0026041666666666665,0.9986979166666666,0.5009765625,0.810546875,on
000000000119,mouse,monitor,0.6484375,0.7174479166666666,0.5361328125,0.580078125,0.3567708333333333,0.6848958333333334,0.2958984375,0.498046875,next to
000000000119,chair,desk,0.2955729166666667,0.97265625,0.6689453125,0.994140625,0.0026041666666666665,0.9986979166666666,0.5009765625,0.810546875,in the front of
000000000837,person,motorcycle,0.7041015625,0.875,0.4369287020109689,0.8647166361974405,0.599609375,0.98046875,0.4844606946983547,0.9213893967093236,on
000000000837,person,motorcycle,0.7041015625,0.875,0.4369287020109689,0.8647166361974405,0.599609375,0.98046875,0.4844606946983547,0.9213893967093236,ride
000000000837,motorcycle,road,0.599609375,0.98046875,0.4844606946983547,0.9213893967093236,0.001953125,0.9990234375,0.5978062157221207,0.9981718464351006,on
000000000837,building,motorcycle,0.5712890625,0.998046875,0.0018281535648994515,0.4954296160877514,0.599609375,0.98046875,0.4844606946983547,0.9213893967093236,above
000000000837,road,person,0.001953125,0.9990234375,0.5978062157221207,0.9981718464351006,0.3427734375,0.359375,0.22486288848263253,0.27239488117001825,under
000000000837,road,pants,0.001953125,0.9990234375,0.5978062157221207,0.9981718464351006,0.7314453125,0.8330078125,0.6654478976234004,0.7385740402193784,under
000000000837,road,motorcycle,0.001953125,0.9990234375,0.5978062157221207,0.9981718464351006,0.599609375,0.98046875,0.4844606946983547,0.9213893967093236,under
000000000837,road,helmet,0.001953125,0.9990234375,0.5978062157221207,0.9981718464351006,0.72265625,0.7685546875,0.42047531992687387,0.4826325411334552,under
000000000837,road,building,0.001953125,0.9990234375,0.5978062157221207,0.9981718464351006,0.5712890625,0.998046875,0.0018281535648994515,0.4954296160877514,under
000000000837,road,bike,0.001953125,0.9990234375,0.5978062157221207,0.9981718464351006,0.0087890625,0.404296875,0.49725776965265084,0.9378427787934186,under
000000000837,helmet,person,0.72265625,0.7685546875,0.42047531992687387,0.4826325411334552,0.7041015625,0.875,0.4369287020109689,0.8647166361974405,on
000000000036,person,sofa,0.51953125,0.76953125,0.45703125,0.7021484375,0.4557291666666667,0.9973958333333334,0.51171875,0.822265625,on
000000000036,person,hat,0.51953125,0.76953125,0.45703125,0.7021484375,0.6276041666666666,0.7057291666666666,0.462890625,0.5,wear
000000000036,person,glasses,0.51953125,0.76953125,0.45703125,0.7021484375,0.6471354166666666,0.7018229166666666,0.4921875,0.5029296875,wear
000000000036,clock,shelf,0.27734375,0.3307291666666667,0.34765625,0.392578125,0.2578125,0.3958333333333333,0.384765625,0.4052734375,on
000000000036,monitor,table,0.0013020833333333333,0.15755208333333334,0.490234375,0.74609375,0.0013020833333333333,0.2955729166666667,0.7099609375,0.99609375,on
000000000036,plant,shelf,0.30078125,0.3684895833333333,0.42578125,0.466796875,0.2708333333333333,0.4153645833333333,0.4580078125,0.4814453125,on
000000000036,lamp,table,0.4661458333333333,0.5807291666666666,0.4072265625,0.552734375,0.3919270833333333,0.49609375,0.5400390625,0.658203125,on
000000000036,lamp,sofa,0.4661458333333333,0.5807291666666666,0.4072265625,0.552734375,0.4557291666666667,0.9973958333333334,0.51171875,0.822265625,beside
000000000036,chair,sofa,0.13020833333333334,0.3880208333333333,0.490234375,0.7314453125,0.4557291666666667,0.9973958333333334,0.51171875,0.822265625,beside
000000000565,trees,bush,0.849609375,0.998046875,0.16295427901524032,0.4536928487690504,0.794921875,0.9990234375,0.4196951934349355,0.8991793669402111,behind
000000000565,sky,mountain,0.001953125,0.9990234375,0.10316529894490035,0.38686987104337633,0.0009765625,0.859375,0.20867526377491208,0.4091441969519343,above
000000000565,sky,trees,0.001953125,0.9990234375,0.10316529894490035,0.38686987104337633,0.849609375,0.998046875,0.16295427901524032,0.4536928487690504,above
000000000565,sky,trees,0.001953125,0.9990234375,0.10316529894490035,0.38686987104337633,0.00390625,0.7392578125,0.2708089097303634,0.4114888628370457,above
000000000094,person,kite,0.638671875,0.66015625,0.8033854166666666,0.8880208333333334,0.6171875,0.6611328125,0.7825520833333334,0.8424479166666666,has
000000000094,person,kite,0.638671875,0.66015625,0.8033854166666666,0.8880208333333334,0.6171875,0.6611328125,0.7825520833333334,0.8424479166666666,near
